Summons Number,Registration State,Plate Type,Issue Date,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Violation Precinct,Issuer Precinct,Issuer Code,Violation Time,In Front Of Or Opposite,From Hours In Effect,To Hours In Effect,Vehicle Year,Feet From Curb
2524437530,NY,PAS,6/21/2017,SDN,SMART,P,50930,83430,59630,73,504,343900,1011A,F,ALL,ALL,2017,0
2242712824,NY,PAS,6/21/2017,SUBN,HONDA,X,64790,28265,54102,103,968,2592,0240A,F,ALL,ALL,0,0
2510601608,NY,PAS,6/25/2017,SUBN,TOYOT,K,39202,0,0,122,5,160579,0945A,,ALL,ALL,2002,0
2509808985,NY,PAS,6/26/2017,SDN,ME/BE,P,0,0,0,108,109,356572,1219P,O,0700A,0700P,2014,0
2514043202,NY,PAS,6/20/2017,SUBN,HONDA,P,30240,39790,38690,101,101,957082,0400P,F,ALL,ALL,2007,0
2526821656,NY,PAS,6/21/2017,SUBN,,S,31690,35290,65140,101,0,583267,1135A,F,1130A,0100P,2003,0
2517671244,NY,PAS,6/10/2017,SDN,CHEVR,P,55960,40404,40404,45,163,942597,0810P,F,ALL,ALL,2008,0
2513710841,NY,PAS,7/4/2017,SUBN,NISSA,P,32740,62200,49890,100,100,943891,0100P,F,ALL,ALL,2012,0
2524444742,NY,PAS,6/30/2017,SDN,FORD,P,44330,55930,76630,75,504,332045,0917A,F,0900A,1030A,2004,0
2525134930,NY,PAS,7/4/2017,SUBN,ACURA,P,0,40404,40404,47,47,445084,0825A,F,ALL,ALL,2014,0
2517352424,NY,PAS,6/19/2017,SDN,VOLKS,P,10210,19390,19410,25,805,946333,0127P,O,ALL,ALL,2005,0
2527582955,PA,PAS,6/21/2017,SUBN,FORD,P,0,0,0,44,44,948215,1011P,F,ALL,ALL,0,0
2514948784,NY,PAS,7/6/2017,SUBN,TOYOT,P,35730,15920,14330,61,0,359320,1213P,F,1130A,0100P,0,0
2515714007,NY,PAS,6/16/2017,SDN,VOLKS,P,18140,16290,16590,102,102,960104,0850P,F,ALL,ALL,2011,0
2460643716,NY,PAS,6/15/2017,SDN,,P,43930,47430,85330,90,90,958714,0000A,F,ALL,ALL,2017,0
2493805588,NY,PAS,6/8/2017,SDN,NISSA,P,42730,76530,49930,75,75,943875,1048P,F,ALL,ALL,2010,0
2482535661,NY,PAS,6/30/2017,SDN,HONDA,P,24090,49690,18040,103,172,920193,1235P,O,ALL,ALL,2016,0
2525340661,NY,PAS,7/4/2017,SDN,HONDA,P,45518,13325,0,102,3,160429,0930A,F,ALL,ALL,2015,0
2484968543,NY,PAS,6/20/2017,SUBN,HYUND,X,13430,17570,17575,60,985,100359,1201P,O,1130A,0100P,2017,0
2515695191,NY,PAS,6/17/2017,SDN,CHEVR,P,0,0,0,105,105,953006,0630P,,ALL,ALL,2003,4
2524764141,NY,PAS,5/27/2017,SUBN,FORD,P,55830,39730,76530,75,75,960759,0245A,F,ALL,ALL,2003,0
2525247190,NY,PAS,6/19/2017,SUBN,HONDA,P,36470,10610,10810,32,32,941136,1154A,F,1130A,0100A,2014,0
2510632842,NY,PAS,7/4/2017,SDN,CHRYS,K,0,0,0,44,2,160290,0903A,O,ALL,ALL,2005,0
2524551728,NY,PAS,6/10/2017,SDN,FORD,P,10010,19210,19230,23,401,901656,0450P,O,ALL,ALL,1999,0
2510449129,NY,OMT,7/4/2017,SDN,HYUND,P,29370,0,0,25,1,161461,0724P,F,ALL,ALL,2017,0
2526816401,NY,PAS,7/13/2017,SUBN,DODGE,X,60810,23140,23190,113,0,517533,1250A,O,1200A,0300A,2002,0
2510509541,NY,PAS,7/3/2017,SUBN,HONDA,P,29792,0,0,34,1,160626,0807P,,0800P,0600A,2008,0
2517014188,NY,OMT,7/16/2017,SDN,LINCO,P,0,40404,40404,101,101,937879,1200A,F,ALL,ALL,2009,1
2510603416,NY,PAS,6/26/2017,SUBN,KIA,K,0,46100,0,122,5,160098,1215A,,ALL,ALL,2016,0
2513675176,NY,PAS,6/11/2017,SDN,SUBAR,P,60790,33740,33790,100,100,935301,0430P,F,ALL,ALL,2015,0
2515285626,NY,PAS,6/5/2017,SUBN,BMW,F,61830,48830,27530,84,70,912719,1250P,O,ALL,ALL,2013,0
2518790735,NY,PAS,7/16/2017,SDN,HONDA,P,30490,36290,61640,101,101,957413,1044P,F,ALL,ALL,2017,0
2515343572,NY,PAS,7/11/2017,SDN,HONDA,F,21350,40404,40404,0,0,913589,0225P,O,ALL,ALL,0,0
2513698632,NY,PAS,6/10/2017,SUBN,JEEP,P,24590,19790,19990,103,103,955900,1117A,F,ALL,ALL,2014,0
2516695149,PA,PAS,6/30/2017,VAN,HONDA,P,0,40404,40404,113,642,47205,1125A,F,ALL,ALL,2007,0
2513406244,NY,PAS,6/15/2017,SDN,CHEVR,P,0,0,0,120,120,953072,0156P,F,ALL,ALL,2017,0
2525407011,PA,PAS,6/17/2017,,HONDA,P,13235,10990,11090,110,3,160186,0840A,O,ALL,ALL,0,0
2515722911,NY,PAS,7/1/2017,SDN,CHEVR,P,0,0,0,105,105,961322,1210A,,ALL,ALL,2016,3
2524910676,PA,PAS,6/27/2017,VAN,HONDA,P,8820,74570,74610,46,46,962389,0840P,F,ALL,ALL,0,0
2515090542,NY,PAS,6/24/2017,SDN,,P,26490,36170,36190,26,136,950935,0940P,F,ALL,ALL,2002,0
2516696092,NY,PAS,7/16/2017,SUBN,CHEVR,P,42490,18740,0,115,302,44911,0338P,,ALL,ALL,2015,0
2510617840,NY,PAS,7/7/2017,SUBN,ME/BE,K,22425,34220,0,42,2,161277,0946A,F,0900A,1030A,2009,0
2524443452,NY,PAS,6/29/2017,SUBN,INFIN,P,15290,23090,23290,107,504,333060,1048A,O,1030A,1200P,2017,0
2514688306,99,PAS,6/3/2017,SDN,ACURA,P,46430,49130,13430,73,139,901606,1246A,F,ALL,ALL,2005,0
2524750606,NY,PAS,6/3/2017,SDN,HYUN,P,86250,57530,70330,75,75,954929,0239A,F,ALL,ALL,2011,0
2513431700,NY,PAS,6/11/2017,SUBN,,P,20300,20750,56450,120,120,962150,0210P,F,ALL,ALL,2014,2
2455898248,NY,PAS,6/28/2017,SDN,NISSA,B,5065,66290,66290,109,0,536320,1210A,,ALL,ALL,2014,0
2510603234,NY,PAS,6/14/2017,SDN,ME/BE,K,0,0,0,122,8,160098,1231A,F,ALL,ALL,2007,0
2527341538,NY,PAS,6/29/2017,SDN,VOLVO,P,24830,48830,27530,76,76,958226,0810P,F,ALL,ALL,1991,0
2515152961,NY,PAS,6/23/2017,SUBN,JEEP,P,0,40404,40404,75,75,939239,0035A,F,ALL,ALL,2014,0
2510449810,NY,PAS,6/11/2017,SDN,HONDA,K,29370,0,0,25,1,160347,0333P,O,ALL,ALL,2013,0
2523858991,NY,PAS,7/4/2017,SUBN,TOYOT,P,63220,10320,22240,45,808,962347,0535A,F,ALL,ALL,2012,5
2514768411,NY,PAS,6/14/2017,SDN,HONDA,P,19430,10210,10110,25,805,961501,0827A,F,0700A,0700P,0,0
2515333054,NY,PAS,5/29/2017,SDN,PONTI,F,76430,34330,56630,75,290,955893,0900P,F,ALL,ALL,2005,0
2518782620,NY,PAS,7/9/2017,SUBN,MERCU,P,35290,50303,13185,101,101,939112,0336A,O,ALL,ALL,2008,0
2527479061,NY,PAS,7/4/2017,SDN,INFIN,P,14230,36480,36530,63,63,943157,1151P,F,ALL,ALL,2007,0
2497678585,NY,PAS,7/5/2017,SDN,HONDA,P,51090,24840,24890,103,103,949063,0840A,O,0700A,1600P,2008,0
2524946395,NY,PAS,7/6/2017,SUBN,ME/BE,P,77150,28440,28470,47,47,956207,1215A,F,ALL,ALL,2012,0
2515721361,NY,PAS,6/11/2017,SDN,CHEVR,P,0,0,0,105,105,898774,0648P,,ALL,ALL,2009,0
2526816259,NY,PAS,6/29/2017,SDN,HONDA,S,51090,25200,35780,103,0,620510,0315A,F,0300A,0600A,2008,0
2510590424,NY,PAS,6/29/2017,SUBN,JEEP,K,70068,22695,0,123,5,160230,0919P,,ALL,ALL,2006,0
2515724980,NY,PAS,6/9/2017,SDN,NISSA,P,49190,63290,26850,105,105,915643,1227P,F,ALL,ALL,2014,0
2515718415,NY,PAS,6/17/2017,SDN,DODGE,P,26440,51090,0,105,105,929832,0505P,,ALL,ALL,2014,0
2517067375,NY,PAS,6/30/2017,SDN,TOYOT,P,45095,40610,43090,101,101,956629,0630A,O,ALL,ALL,2003,0
2511488555,PA,PAS,6/11/2017,SDN,NISSA,P,0,0,0,75,75,955497,0632P,,ALL,ALL,0,0
2517342481,NY,PAS,6/25/2017,SUBN,ME/BE,P,20490,17110,17190,9,804,959513,0618P,F,ALL,ALL,2017,0
2511467862,NY,PAS,6/22/2017,SUBN,NISSA,P,88130,67030,58730,79,77,954401,0345A,F,ALL,ALL,2004,0
2515333066,PA,PAS,5/29/2017,SUBN,JEEP,F,76430,34330,56630,75,290,955893,1154P,F,ALL,ALL,0,0
2515725791,NY,PAS,6/26/2017,SUBN,ME/BE,P,63290,22190,22280,105,105,952171,1020A,F,ALL,ALL,2012,0
2527176722,NY,PAS,6/14/2017,SDN,LEXUS,P,45740,52907,0,123,123,931950,0200P,O,ALL,ALL,2007,0
2518788143,NY,PAS,6/14/2017,SDN,FORD,P,39790,55995,29890,101,101,933650,0953A,F,ALL,ALL,2016,0
2527485159,NY,PAS,7/8/2017,SDN,BMW,P,36930,14080,14130,63,63,960506,1230P,O,ALL,ALL,2007,0
2515755126,NY,PAS,7/2/2017,SDN,HONDA,P,0,0,0,105,105,954711,0953A,O,ALL,ALL,2013,0
2527430276,NY,PAS,6/11/2017,SUBN,JEEP,P,28830,53960,14880,61,61,917734,0241P,F,ALL,ALL,2016,0
2525249333,NY,PAS,6/20/2017,SUBN,CHEVR,P,36450,10610,10810,32,32,941136,1159A,O,1130A,0100P,2011,0
2469260057,NY,PAS,6/28/2017,SDN,HONDA,P,60820,32890,0,100,100,937135,0159P,,,,2015,0
2513777222,NY,PAS,7/7/2017,SDN,NISSA,P,20640,18790,19340,102,102,948958,1050A,F,ALL,ALL,2017,0
2513659912,NY,PAS,6/19/2017,SDN,HONDA,P,0,0,0,106,106,961757,0258A,,ALL,ALL,2009,3
2511999780,NY,PAS,7/11/2017,SDN,NISSA,S,56790,39790,42390,101,0,635760,1157A,F,1130A,0100P,2016,0
2509550171,NY,PAS,6/19/2017,SDN,MAZDA,P,37070,13610,21190,33,108,351992,1120P,F,ALL,ALL,2005,0
2513989328,NY,OMT,7/14/2017,,ME/BE,P,0,40404,40404,106,106,949494,0512P,F,ALL,ALL,2014,0
2515885113,NY,PAS,6/14/2017,SUBN,BUICK,P,29687,20710,49876,122,968,1309,1210A,F,ALL,ALL,2016,0
2516266560,NY,PAS,7/3/2017,SUBN,BMW,P,44900,26150,47000,122,122,952636,0750P,F,ALL,ALL,2005,2
2524441236,NY,PAS,6/29/2017,SUBN,HYUND,P,24490,40404,40404,103,883,946406,0259P,F,ALL,ALL,2017,0
2515337262,NY,PAS,6/7/2017,SUBN,GMC,F,31830,5680,24730,78,219,920307,1025P,F,ALL,ALL,2015,0
2513840554,99,PAS,6/23/2017,SDN,,P,0,40404,40404,107,107,904913,0130A,F,ALL,ALL,2003,0
2524952761,NY,PAS,6/28/2016,SUBN,HONDA,P,31120,26310,26340,40,40,955181,0909A,F,ALL,ALL,2005,0
2525405950,NY,PAS,6/11/2017,SUBN,NISSA,P,13235,10990,11090,110,3,160186,0510P,O,ALL,ALL,2016,0
2510450249,NY,PAS,7/8/2017,SUBN,TOYOT,K,13565,40404,40404,25,1,160638,0840A,O,ALL,ALL,2002,0
2516959841,NY,PAS,6/22/2017,SDN,LINCO,P,64790,18290,28265,103,103,959271,0705A,,ALL,ALL,2007,0
2515962727,NY,PAS,6/15/2017,SDN,HYUND,X,25645,13113,45100,19,977,828296,1027A,F,1000A,1130A,2007,0
2515090501,NY,PAS,6/24/2017,SDN,AUDI,P,13610,37630,37690,34,136,650985,0730P,F,ALL,ALL,2001,0
2515720953,NY,PAS,6/9/2017,SDN,TOYOT,P,27190,38352,22870,105,105,957743,0918P,F,ALL,ALL,2001,0
2513719056,NY,PAS,7/17/2017,SDN,VOLKS,P,63290,67396,22190,105,105,956665,1010P,F,ALL,ALL,2015,0
2510602539,NY,999,7/5/2017,SDN,NISSA,K,36500,46850,0,122,5,160230,1028P,,ALL,ALL,2017,0
2514028954,NY,PAS,7/10/2017,SDN,NISSA,P,24040,19990,20140,103,103,961379,0943A,F,0930A,1100A,2013,0
2510449001,NY,PAS,7/4/2017,P-U,FORD,K,29370,40404,40404,25,1,160178,0723P,F,ALL,ALL,2012,0
2517671281,NY,PAS,6/10/2017,SDN,ACURA,P,0,76950,0,45,163,950654,0927P,,ALL,ALL,2004,0
2513850481,MD,PAS,6/21/2017,SUBN,JEEP,P,17390,22640,22840,107,107,942618,1010A,F,ALL,ALL,0,0
2510604184,NY,PAS,7/4/2017,SDN,HYUND,K,0,0,0,122,5,160098,1237A,,ALL,ALL,2017,0
2513709848,NY,PAS,7/3/2017,SUBN,NISSA,P,33290,68250,60790,100,100,0,0351P,F,ALL,ALL,2015,0
2527600935,NY,PAS,6/30/2017,SDN,LEXUS,P,0,0,0,47,47,956321,0650P,,ALL,ALL,2010,0
2510603971,NY,PAS,7/8/2017,SDN,TOYOT,K,41300,26480,0,122,5,160324,0942P,,ALL,ALL,2006,0
2510602175,NY,PAS,7/2/2017,SDN,CHEVR,K,0,46850,0,122,5,160579,0828P,,ALL,ALL,2015,0
2446743300,NY,PAS,7/1/2017,MUST,FORD,F,16890,8190,57790,115,0,0,0525P,F,ALL,ALL,2016,0
2524441400,NY,PAS,6/29/2017,SUBN,KIA,P,14490,68690,20190,112,883,346406,0630P,F,0700A,0700P,2012,0
2516934033,NY,PAS,6/11/2017,SDN,BMW,P,33990,60790,35290,100,106,947203,0825A,O,ALL,ALL,2015,0
2515963300,NY,PAS,6/18/2017,SUBN,TOYOT,X,25645,13113,13113,19,977,622660,0230A,F,ALL,ALL,2017,0
2527070373,NY,PAS,7/1/2017,SUBN,CHRYS,S,54050,54049,90530,62,0,686282,0748A,F,0730A,0800A,2003,0
2513002787,NY,PAS,6/21/2017,SUBN,LEXUS,S,5380,51030,20530,76,0,668046,1147A,F,1130A,0100P,2015,0
2527316155,NY,PAS,7/3/2017,FOUR,,S,13220,76950,32830,45,0,584562,0242A,,1200A,0300A,2003,0
2514577356,NY,PAS,7/2/2017,SUBN,JEEP,P,83630,91680,91730,60,801,953589,0550P,F,ALL,ALL,2016,0
2525023389,PA,PAS,6/23/2017,SUBN,TOYOT,P,59520,12120,26220,41,41,962107,0105P,F,ALL,ALL,0,0
2523769903,QB,PAS,6/29/2017,SDN,BMW,S,53790,23140,23290,103,0,582642,0333A,F,0300A,0600A,0,0
2527589208,NY,PAS,6/26/2017,SDN,MAZDA,P,28560,10620,15620,47,47,959932,1002P,F,ALL,ALL,2002,0
2515534871,NY,PAS,7/3/2017,SUBN,CHEVR,P,0,40404,40404,73,802,959070,0302P,F,ALL,ALL,0,0
2509760176,NY,PAS,6/2/2017,SUBN,HONDA,P,26550,15720,73120,42,720,340040,0806A,F,0800A,0600P,2002,0
2523084612,NJ,PAS,7/10/2017,SDN,CHEVR,S,34050,10510,10610,6,0,598681,0855A,F,0830A,0900A,0,0
2524442101,NY,PAS,6/27/2017,SDN,CHRYS,P,49690,24840,24970,107,883,330391,0706A,O,0700A,0900A,2015,0
2515717812,NY,PAS,6/11/2017,SDN,TOYOT,P,22970,50180,13185,105,105,956596,0440A,O,ALL,ALL,2004,0
2526821680,NY,PAS,6/21/2017,SDN,INFIN,S,31690,35290,65140,101,0,583261,1140A,F,1130A,0100P,2011,0
2518789561,NY,PAS,6/29/2017,SDN,VOLKS,P,30240,37390,57090,101,101,941011,0809A,F,ALL,ALL,2006,0
2479586012,NY,PAS,7/1/2017,SDN,MITSU,P,34730,10910,11010,18,108,347656,1133P,O,ALL,ALL,2012,0
2524122751,NY,PAS,6/12/2017,SDN,HYUND,P,35010,16400,44990,20,20,948510,1218P,,ALL,ALL,2013,0
2510443311,NY,PAS,7/14/2017,SDN,VOLKS,X,60520,18420,10920,41,0,831207,1235A,O,1200A,0300A,2001,0
2522993601,PA,PAS,7/16/2017,SDN,LEXUS,P,41730,64830,23330,67,67,954266,0510P,O,ALL,ALL,0,0
2515721815,NY,PAS,6/15/2017,SDN,LINCO,P,24890,40404,40404,105,105,961367,1015P,F,ALL,ALL,0,0
2516931611,NY,PAS,6/22/2017,SDN,CHEVR,P,18840,19340,19590,102,102,949272,1040P,F,ALL,ALL,2015,0
2527344704,NY,PAS,7/10/2017,SUBN,ACURA,P,89530,20530,64330,76,76,961388,1257A,F,ALL,ALL,2017,0
2516696104,NY,PAS,7/11/2017,SDN,CADIL,P,97530,10300,97523,115,302,44977,1205A,F,ALL,ALL,2016,0
2523765915,NY,PAS,7/6/2017,SUBN,TOYOT,S,9630,6380,6480,68,0,697943,0845A,O,0830A,1000A,2011,0
2510603465,NY,PAS,6/19/2017,SDN,CHRYS,K,0,46100,0,122,5,160098,1230A,F,ALL,ALL,2006,0
2425534011,PA,PAS,6/7/2017,SUBN,DODGE,X,22140,23200,0,0,0,0,0850A,O,ALL,ALL,2017,0
2513010043,NJ,PAS,7/19/2017,SUBN,HONDA,S,34050,10410,10510,6,0,588419,0849A,F,0830A,0900A,2006,0
2526830386,NY,PAS,6/23/2017,SUBN,TOYOT,S,60810,22790,22840,113,0,517533,1252A,F,1200A,0300A,2013,0
2527429350,NY,PAS,6/16/2017,SDN,HONDA,P,67530,73030,14480,61,61,931202,0622A,F,ALL,ALL,2017,0
2515717806,NY,PAS,6/11/2017,SDN,TOYOT,P,22970,27190,27225,105,105,956596,0400A,F,ALL,ALL,2015,0
2510629429,NY,PAS,7/15/2017,SDN,HONDA,P,0,11995,0,47,2,161275,0646P,,ALL,ALL,2015,0
2525406177,NY,OMT,6/23/2017,FOUR,TOYOT,K,0,40404,40404,110,3,161475,0617P,O,ALL,ALL,2017,0
2517349243,NY,PAS,6/15/2017,SUBN,TOYOT,P,19430,10210,10110,25,805,958889,0840A,F,0700A,0700P,2007,0
2510633250,99,OMT,5/28/2017,SUBN,TOYOT,K,0,0,0,44,2,160673,0111P,O,ALL,ALL,2014,0
2511972635,NY,PAS,7/18/2017,SDN,CHEVR,S,35290,32640,32740,100,0,534917,1135A,F,1130A,0100P,2013,0
2510603521,NY,PAS,6/29/2017,SDN,HYUND,K,0,0,0,122,5,160098,0108A,,ALL,ALL,2013,0
2513659505,NY,PAS,6/27/2017,SUBN,KIA,P,60810,20390,20490,106,106,959725,0630P,F,ALL,ALL,2016,0
2510547668,NY,PAS,7/13/2017,SDN,TOYOT,K,0,0,0,122,5,160098,1250A,,ALL,ALL,2011,0
2510545489,NY,PAS,7/4/2017,SDN,HONDA,K,0,0,0,220,5,160674,0456P,F,ALL,ALL,2002,0
2524443567,NY,PAS,7/13/2017,FOUR,MITSU,P,15740,54580,23090,107,504,333060,1040A,O,1030A,1200P,0,0
2518780614,NY,PAS,6/22/2017,SDN,INFIN,P,56090,30140,30150,101,101,948929,0208P,,ALL,ALL,0,0
2516960637,NY,OMT,6/12/2017,SDN,LINCO,P,0,0,0,103,103,917363,0851A,,ALL,ALL,2010,0
2524815562,FL,PAS,7/1/2017,SDN,HYUND,P,57790,17140,17340,115,115,952254,1251A,F,ALL,ALL,0,0
2497681195,NY,PAS,7/16/2017,SDN,LINCO,P,64790,0,0,103,103,956423,0105A,,ALL,ALL,2006,0
2510449786,NY,PAS,6/11/2017,SUBN,HYUND,K,29370,0,0,25,1,160347,0340P,F,ALL,ALL,2005,0
2523640665,NY,PAS,7/3/2017,SDN,HONDA,S,45020,7720,16620,49,0,0,1220P,F,1130A,0100P,2012,0
2523760221,NJ,PAS,7/13/2017,SDN,,S,9630,6380,6480,66,0,697294,0841A,O,0830A,1000A,2006,0
2513408210,NY,PAS,6/23/2017,SDN,TOYOT,P,10730,17330,7430,62,62,956222,0525P,F,ALL,ALL,2003,0
2510544461,PA,PAS,7/4/2017,SDN,LEXUS,K,22695,70068,0,123,5,160579,0546P,,ALL,ALL,0,0
2513435031,NY,PAS,6/23/2017,SDN,HONDA,P,22700,22990,22990,120,120,931000,0725A,F,ALL,ALL,2003,0
2497186609,NY,PAS,6/24/2017,SDN,VOLVO,X,17390,31710,31710,17,839,111135,0544A,F,1000P,0700A,2013,0
2527566250,NY,PAS,7/2/2017,P-U,FORD,P,0,40404,40404,45,45,959541,0625A,F,ALL,ALL,2005,0
2515964091,NY,PAS,6/21/2017,SDN,HONDA,X,25645,32625,32625,19,977,627890,0923P,F,ALL,ALL,2016,0
2523767663,NY,PAS,7/14/2017,SUBN,TOYOT,S,18185,7090,7140,115,0,103159,1223P,F,1130A,0100P,2015,0
2527807436,PA,PAS,6/18/2017,SUBN,JEEP,P,31890,29890,31490,7,7,953212,0840A,O,ALL,ALL,0,0
2515962308,NY,PAS,6/14/2017,SDN,FORD,X,25645,13113,32625,19,977,922117,1111A,F,ALL,ALL,2007,0
2510443322,TX,PAS,7/14/2017,,HYUND,X,68720,60520,46820,41,0,831207,1242A,O,1200A,0300A,0,0
2518785104,NY,PAS,6/30/2017,SDN,BMW,P,0,0,0,101,101,961293,0514A,O,ALL,ALL,2017,0
2527359919,NY,PAS,7/13/2017,SUBN,HONDA,P,32130,29830,77730,76,76,956131,0956A,O,0930A,1100A,2016,0
2513925326,NY,PAS,7/6/2017,SUBN,CHRYS,P,16340,24040,24140,107,107,955121,0155P,F,ALL,ALL,2016,0
2518774069,NY,PAS,5/28/2017,SUBN,ME/BE,P,30240,39790,38690,101,101,950143,0532P,F,ALL,ALL,2013,0
2510509679,NY,PAS,7/6/2017,SUBN,HONDA,P,37690,30190,23350,34,1,160695,0310P,O,ALL,ALL,2002,0
2510449919,NY,PAS,6/11/2017,SUBN,VOLVO,K,0,0,0,25,1,160347,0230P,O,ALL,ALL,2016,0
2527596990,NY,PAS,7/9/2017,SDN,HONDA,P,61320,28740,53720,47,47,957534,0452P,F,ALL,ALL,2015,0
2523581634,PA,PAS,6/7/2017,VAN,FORD,P,79730,93230,31530,79,79,955844,1033P,F,ALL,ALL,0,0
2515964116,NY,PAS,6/22/2017,SDN,,X,25645,32625,32625,19,977,627890,0835P,F,ALL,ALL,2017,0
2515716972,NY,PAS,7/11/2017,SDN,ACURA,P,20490,18290,28890,102,102,957575,0539P,F,ALL,ALL,2018,0
2510322409,NY,PAS,6/24/2017,SDN,HONDA,S,49990,25890,25940,103,0,512735,0943A,F,0930A,1100A,2014,0
2524444924,NY,PAS,7/14/2017,SDN,LINCO,P,0,40404,40404,75,504,332045,0844A,F,0800A,0930A,2011,0
2518789560,PA,PAS,6/28/2017,SDN,ME/BE,P,60085,29940,50303,101,101,941011,1206P,F,1130A,0100P,0,0
2526810582,NY,PAS,6/18/2017,SUBN,BMW,P,81050,88030,87130,75,75,954586,0736P,O,ALL,ALL,2014,0
2527808044,NY,PAS,6/7/2017,SDN,MITSU,P,0,40404,40404,7,7,937228,0813P,O,ALL,ALL,2015,0
2526828754,NY,PAS,7/5/2017,SUBN,FORD,S,51090,24540,24590,103,0,688390,0309A,F,0300A,0600A,2017,0
2515725249,NY,PAS,6/22/2017,SUBN,VOLVO,P,49690,27235,27240,105,105,930756,0539P,,ALL,ALL,2012,0
2510453479,NY,PAS,7/9/2017,SDN,VOLKS,K,0,0,0,25,1,161461,0444P,F,ALL,ALL,2006,0
2513720214,NY,PAS,6/12/2017,SDN,NISSA,P,27262,23175,40420,105,105,950375,1215A,F,ALL,ALL,2001,0
2469264060,NY,PAS,7/2/2017,SDN,,P,0,0,0,100,100,955843,0920A,,ALL,ALL,2014,10
2514016642,NY,PAS,6/13/2017,SDN,BMW,P,18290,24490,24540,103,103,937723,0940A,F,ALL,ALL,2002,0
2513659924,NY,PAS,6/19/2017,SDN,NISSA,P,20890,21690,21740,106,106,961757,0206A,F,ALL,ALL,2007,0
2518774045,NY,PAS,6/13/2017,SUBN,DODGE,P,60085,29940,50303,101,101,950143,0535P,F,ALL,ALL,2004,0
2510545491,NY,PAS,7/4/2017,SDN,HONDA,K,0,46850,0,122,5,160674,0503P,,ALL,ALL,2009,0
2527597911,PA,PAS,7/10/2017,SDN,CHEVR,P,28200,10620,15620,47,47,955813,0240A,F,ALL,ALL,0,0
2510321873,NY,PAS,7/11/2017,SDN,NISSA,S,44690,23010,22975,105,0,538120,1120A,,1100A,1230P,1996,0
2510603307,NY,PAS,6/15/2017,SDN,FORD,K,0,36500,0,122,5,160098,1020P,O,ALL,ALL,2011,0
2365537250,NY,PAS,7/15/2017,SDN,HONDA,P,0,0,0,33,0,43403,0003A,,ALL,ALL,2005,0
2513717845,NY,PAS,7/6/2017,SDN,HONDA,P,55590,27090,27092,105,105,960952,0826P,F,ALL,ALL,2005,0
2510366107,NY,PAS,6/20/2017,SDN,NISSA,S,14080,31330,59430,69,0,697911,0836A,O,0830A,1000A,2003,0
2510602509,NY,PAS,7/11/2017,SDN,TOYOT,P,0,0,0,122,45,160250,1037P,,ALL,ALL,2007,0
2510547565,NY,PAS,7/14/2017,SUBN,TOYOT,K,0,0,0,122,5,160098,1220A,,ALL,ALL,2005,0
2402607599,NY,PAS,6/25/2017,VAN,HONDA,F,52320,73420,38525,43,96,919091,1007A,F,ALL,ALL,2015,0
2524956285,NY,PAS,6/24/2017,SDN,HONDA,P,70420,26490,26550,42,42,951385,1205P,F,ALL,ALL,0,0
2515965145,NY,PAS,6/29/2017,SDN,NISSA,X,25645,13113,13113,19,944,668907,1112A,F,1000A,1130A,2017,0
2527584508,NY,PAS,6/25/2017,SUBN,CHEVR,P,28200,77950,77150,47,47,956189,0556P,F,ALL,ALL,2015,0
2527460165,NY,PAS,6/11/2017,SDN,TOYOT,P,7080,10880,19030,62,62,951957,0545P,O,ALL,ALL,2017,0
2499889289,NY,PAS,7/9/2017,SUBN,HONDA,P,50770,12550,12550,43,0,113,1108A,F,ALL,ALL,2014,0
2479024696,NY,PAS,7/3/2017,SDN,JEEP,X,0,0,0,120,0,0,0830A,F,0700A,0700P,2014,0
2515090487,NY,PAS,6/24/2017,SDN,HONDA,P,26490,36190,36210,26,136,928138,0935P,O,ALL,ALL,2016,0
2516698837,NY,PAS,6/29/2017,SDN,BMW,P,0,40404,40404,113,642,47263,0940A,F,ALL,ALL,2011,0
2510604208,NY,PAS,7/4/2017,SDN,TOYOT,K,0,0,0,122,5,160098,1245A,,ALL,ALL,0,0
2511227772,NY,PAS,7/10/2017,SDN,ME/BE,P,10390,10790,53090,108,108,960338,0945P,F,ALL,ALL,2012,1
2515727491,NY,PAS,6/16/2017,SUBN,NISSA,P,0,40404,40404,105,105,931865,1020A,F,ALL,ALL,2005,0
2510449221,NY,PAS,7/8/2017,SUBN,BMW,K,13535,40404,40404,25,1,161461,1118A,F,ALL,ALL,2012,0
2527586912,NY,PAS,6/25/2017,SDN,CHRYS,P,55960,12550,12550,45,163,946515,0000P,O,ALL,ALL,2013,0
2512124510,NY,PAS,6/10/2017,SDN,NISSA,P,83330,69230,63030,79,803,953545,1218P,F,ALL,ALL,2013,0
2515964992,OR,PAS,6/29/2017,VAN,DODGE,X,25645,32625,32625,19,977,668907,1006A,F,1000A,1130A,0,0
2512083652,NY,PAS,6/28/2017,SDN,INFIN,P,97530,97523,97533,115,302,47805,0020A,F,ALL,ALL,2015,0
2511228259,NY,PAS,5/25/2017,SUBN,ACURA,P,9640,10590,10790,108,108,938291,0553A,F,ALL,ALL,2014,0
2510585165,NY,PAS,6/15/2017,SDN,JAGUA,K,0,40404,40404,122,5,160675,0116P,F,ALL,ALL,0,0
